City,DateTime,Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
Boston,2022-04-22 14:43,31.81626638618488,61.71775363996575,9.44910178049606,28.13264905841945,996.048300979846,no rain
Dallas,2021-11-23 09:31,17.291653335575084,74.80318818657669,10.214067250035136,7.411354680650362,1034.193028100948,no rain
Dallas,2024-12-01 07:39,11.883976727083509,69.69502984262837,1.0963165362027971,84.42811144113628,1022.1241800022118,no rain
San Diego,2023-06-05 18:17,21.40351417001199,52.933704433638304,8.168546011259606,63.74334360110081,1026.4702296462594,no rain
Houston,2020-06-25 13:06,34.56112207501775,59.1457055748713,15.304898920496022,6.182213086310062,999.568034969477,no rain
Washington,2020-04-27 16:07,26.272850096437644,45.993807653385446,7.287369239584236,28.642515889235675,1048.7149313178534,no rain
Indianapolis,2020-07-29 10:10,12.034239971332632,40.89905391014067,16.46474271915976,36.36156156207938,1012.2580676179482,no rain
Washington,2022-12-26 11:10,23.891565631810185,43.26713010635327,19.504544743240903,70.08001318215837,1024.0675972830652,no rain
San Antonio,2023-09-09 03:50,33.232291789244584,97.1016112567718,4.317312493480403,46.22472784020454,989.0666639775526,no rain
El Paso,2022-01-15 13:48,20.398832865744488,98.5412704352866,10.195939100820452,25.66284727299177,1010.5019874729214,no rain
Chicago,2024-12-10 20:50,31.469436705797555,90.48403842548556,19.7915412305656,12.708861207970024,999.0147309873342,no rain
San Antonio,2024-06-25 10:29,16.702731622813477,83.2658211771777,3.5782178518956043,19.35059698474656,1045.6327502041136,no rain
Boston,2021-03-26 21:47,17.754887456105077,44.93597149677796,1.7871416835994558,83.95183719720458,1012.636418383962,no rain
San Antonio,2022-09-09 13:01,30.68283069439624,64.68603267340873,11.018252583754611,6.987947985329335,999.0511494334556,no rain
Chicago,2021-03-27 23:46,34.12737433044924,31.37273509233721,3.37463906970948,9.284703510753612,1033.0029303722677,no rain
Los Angeles,2023-02-24 11:02,29.782038805812345,84.87939907624235,9.533354051548386,65.68977456075189,1014.8936279304328,no rain
Washington,2023-01-15 01:21,25.849541325184585,58.31796008162672,7.978485150945045,61.29686757191168,983.0118416653424,no rain
Washington,2024-02-02 06:26,16.35956002794061,86.06554720921635,16.87001728787261,83.99061454250207,997.190836688508,rain
Jacksonville,2024-12-22 10:28,24.135532796462726,93.313951834063,8.50129826826832,63.8422334817243,986.2174068244956,rain
Jacksonville,2020-11-12 22:08,28.758579675875502,91.89226685997784,14.19739548712744,97.8168995848917,999.8076402471114,no rain
San Jose,2021-05-14 02:25,27.343675580980342,99.7012870536567,10.774165071302344,70.84189994916866,1008.9164436633148,no rain
Fort Worth,2020-11-19 07:52,16.28806845421532,73.69268959214189,19.20502475432377,66.21315692827099,1010.9754223053008,rain
Charlotte,2020-02-07 05:57,26.49926371308156,41.04261141612912,6.04380334678654,37.99676475420992,1048.715016074221,no rain
Washington,2024-08-17 01:42,19.35424950835564,53.52861604558336,11.602504923574315,71.26897771616186,989.7606297160266,no rain
Detroit,2020-07-16 17:32,32.88519122129502,60.17242709646354,0.3892642083774489,12.0507503961639,1018.9189538358032,no rain
San Jose,2024-06-22 17:29,34.20716025735743,58.59563825283382,15.460333740217887,92.48601554759082,992.0787614282424,no rain
Portland,2022-12-19 15:18,13.28992125916725,35.40061063326505,8.161871115158812,6.026932943057672,1046.2109560484612,no rain
Fort Worth,2024-09-01 14:23,10.330921443972487,55.84128365743538,17.766559142525182,43.85140917009186,1004.9889495277736,no rain
Philadelphia,2023-09-09 12:22,28.497097945727525,89.08655983710082,13.143463748413716,2.957265812830301,1026.200656668692,no rain
Jacksonville,2022-10-01 09:30,11.099385800602263,76.07455391188289,1.4096595899562403,60.47052148098895,1017.766979784126,rain
Denver,2023-05-30 09:07,26.616639663360967,56.32121344800522,16.426891263367033,98.34955123785775,1024.842770407822,no rain
Los Angeles,2022-09-03 21:01,29.204866611569493,70.75310281553631,14.674935449248004,25.14558620791316,993.5673413781956,no rain
Phoenix,2020-06-03 05:21,26.32499402363108,78.16797169687487,9.54188803054988,77.5767895949302,1005.4684603961858,no rain
Houston,2023-05-08 11:23,15.610340298021004,83.35629652378074,15.520098358900809,19.976441132893783,997.2062947955528,no rain
Seattle,2022-08-21 13:02,11.62803671372046,59.37778420060384,14.826665758417777,35.646361304438734,991.8171703531036,no rain
San Diego,2023-11-11 05:35,32.46594171020665,83.81151082823399,14.749679789868466,44.03896416664402,980.2012158581716,no rain
San Antonio,2023-08-15 22:12,27.287702695788383,36.96275132657259,11.39301684483695,79.55567869219887,1048.2231995138914,no rain
Chicago,2021-07-02 15:09,14.647440071387438,51.54935524564861,0.1950220822940185,46.10278491530294,1022.6727113656046,no rain
Boston,2024-06-11 17:09,22.86281858246892,97.82613740228363,12.0187811802543,76.29217108076793,1043.761666989396,rain
Detroit,2020-10-29 12:50,12.088264713882923,30.57139372126265,16.16349513364807,17.17642762428566,1032.9647505477033,no rain
Jacksonville,2024-10-12 01:11,15.186751886027736,96.24908562354032,19.53399251956859,3.2474577933690907,1041.2652232876233,no rain
Denver,2023-11-30 21:33,21.612258830521057,99.70689106382912,4.036408093218238,41.9730844330132,995.658335777723,no rain
Austin,2020-09-27 03:30,13.326899754604156,75.89845019753562,19.749117028933338,91.59963703991738,1002.5976458182766,rain
San Francisco,2020-05-04 22:15,23.949685015240817,66.76118109950991,7.611493260316626,64.57821807710579,985.2796658328356,no rain
Fort Worth,2023-12-26 19:44,22.5134364700784,63.04919052661701,5.451675929687827,94.66293195722312,982.034935777672,no rain
Boston,2020-02-08 21:08,15.769348532147369,89.34634166199709,11.38482901919823,14.924498962236054,994.2485947193014,no rain
Charlotte,2024-06-14 00:31,18.75504879891441,72.74918763210208,9.795791041554365,66.16459697257191,1037.2155822008808,rain
Indianapolis,2023-06-17 17:23,27.058164476563974,58.69426288734019,18.206477496423467,26.969792082683576,1019.8125175771454,no rain
Washington,2024-08-01 11:35,31.07137219588643,55.45623087730912,10.28190746250193,1.4614720515555124,1036.2366441046706,no rain
San Francisco,2024-06-16 03:28,12.618402667032331,34.06394244743856,3.4050392595250623,1.7902218193430963,1043.2894100752485,no rain
San Antonio,2020-04-06 21:12,26.825253345871,91.68679215129944,8.05894557584676,78.79273177119627,1039.2238946006191,no rain
Chicago,2021-11-21 22:09,10.332902831161682,52.01863994764602,15.726500863138636,89.54042167418692,1006.7973295418584,no rain
Seattle,2021-01-29 19:16,23.4592109617254,65.93151379341317,18.836882026510576,56.47773395652105,988.6274148096006,no rain
Detroit,2020-08-24 03:02,20.50583841181634,60.30292927594084,4.782549959051378,2.096677037785144,1014.6087308208648,no rain
San Jose,2023-11-21 09:18,24.14612738546777,65.22731758867548,9.340777265348365,44.97819798279801,1033.591719655315,no rain
Austin,2022-10-29 16:54,14.092106528791213,41.69624319569056,4.69768890401255,79.64776764925206,1004.2318028897732,no rain
Charlotte,2021-02-24 21:02,19.435164314722183,94.62622859827174,9.114226390379391,38.76140806742273,1026.2091374316742,no rain
Fort Worth,2022-07-23 17:26,24.742368075338767,97.81538777616204,5.765345131233537,33.619115780060106,1040.3537521785952,no rain
San Antonio,2020-01-25 06:00,20.67048787776352,89.29960030457751,14.73585277881006,48.87778270884723,1009.88494006441,no rain
Denver,2021-10-10 16:26,23.192868139321646,81.11729543274087,9.292799401379352,15.060628937270003,982.1561813359144,no rain
New York,2023-06-01 13:05,14.011691097190026,32.7388278002597,5.185215139801636,50.72630329555733,1031.860945548569,no rain
Fort Worth,2023-07-07 15:23,18.79840601239227,83.78528008683428,18.128899284467423,23.016157765452107,1016.23500519218,no rain
Dallas,2022-12-27 03:34,29.9381590216985,60.46508643194501,3.0528619922688938,25.277886428534945,1000.399076299026,no rain
San Jose,2020-01-20 05:20,11.505636790731746,98.10535320961498,2.3802709441666603,85.46041335567958,1048.9591211854186,rain
Portland,2021-04-12 02:13,10.606817615551533,39.898987831690725,7.09894959989831,46.97313237038166,991.9710018647428,no rain
Washington,2020-02-12 22:27,12.237363625822503,86.67496294591808,9.72006929211399,43.93788109066712,1031.4383776801594,no rain
Austin,2022-08-30 00:48,26.699426811505443,68.04161865752602,17.891273140522657,27.8991486057052,995.1744661193108,no rain
Los Angeles,2021-07-24 07:36,17.950715774009662,89.463967428783,1.7084858594228725,81.53145154178743,981.8875576930689,rain
San Jose,2022-01-23 05:49,32.44783878715069,61.38834612104293,17.849005003945713,29.059240359446825,1032.441654704408,no rain
Chicago,2022-10-12 10:00,24.689990879909725,51.12379865161566,16.169273465880806,89.93739525756794,1029.7536553354423,no rain
New York,2021-04-01 16:39,33.7968619208184,93.67078742370924,7.704608933843655,1.196410401036896,1030.8596333884734,no rain
San Diego,2023-05-24 19:48,29.32775131263548,96.84916337137724,12.879682487715112,85.92659733128383,1026.9113547537704,no rain
Houston,2024-06-08 18:35,33.77381527638485,32.387693259687104,1.5125818193363405,10.8040118174745,1049.3157862910884,no rain
San Diego,2024-03-28 14:01,33.11557030356572,98.02257569406876,16.937597278078336,0.6197712056338234,992.8330653449613,no rain
New York,2022-04-09 09:17,25.44088742689693,99.53836545759228,4.169966409759411,92.79200892164285,1042.7034112873944,no rain
Detroit,2023-08-17 13:01,16.906191686731358,51.305315044002974,2.4813004170970387,70.41485376168521,1028.5639289650271,no rain
Washington,2020-12-05 03:58,28.93516389554315,53.98583987224272,2.664467762697486,14.102452756707528,1038.0312894320834,no rain
Boston,2024-01-21 18:50,26.815678481436542,80.28050344198004,15.798894053359511,20.63554444039885,1016.31983702906,no rain
Washington,2023-11-29 22:57,18.986328775541303,43.143920797636135,6.157737091676783,26.688036607219967,984.71337840193,no rain
Nashville,2021-02-16 00:08,28.42132904201964,32.6169297720052,8.66437200286984,17.436990659146666,999.5887918157132,no rain
San Diego,2020-06-27 13:41,15.66228194852554,56.70738774607818,19.249500081101125,85.43268876387855,1016.9720809748752,no rain
Boston,2020-04-10 07:37,22.80201789809461,39.47457800363534,15.201519813299685,16.05119793977191,1009.3209347378772,no rain
Fort Worth,2021-03-20 05:53,29.25320310478956,41.9268248794074,1.01483661278843,82.74517024327494,1005.2966650835012,no rain
Dallas,2023-02-19 03:03,12.81970662077468,36.51872324003992,2.510713005512537,9.659279424515754,1029.6913900152808,no rain
Fort Worth,2022-07-13 22:45,25.36906876541217,76.32509319968636,15.75225633678189,40.885253869226055,983.2717098128104,no rain
Houston,2024-10-01 06:05,23.88235268667399,51.46195811554474,9.180147790447776,31.26668642147765,999.9464234801476,no rain
Boston,2020-03-12 06:37,32.96366127975875,82.05499067140892,5.144381927615685,65.77465844009774,1001.56114937721,no rain
Washington,2022-09-19 09:14,28.91946606842223,47.07564526579095,18.78735389576167,97.79331891052492,1008.7223780568784,no rain
Washington,2024-05-31 21:36,20.04220462509972,85.53034567598601,15.543075230607323,96.59086402299668,1046.644724363795,rain
San Antonio,2022-07-30 16:01,16.782652531461657,50.77970073815766,5.680911242443491,56.90164765071568,1045.7701499442444,no rain
El Paso,2023-01-06 02:28,12.44525403697632,50.82631456180563,16.145815901097663,3.1323191973148368,1011.79880390245,no rain
San Diego,2024-11-01 14:25,29.33147815167558,52.78693437458276,19.514996316571548,91.79163584864722,1047.1799220858625,no rain
San Jose,2020-05-14 03:32,29.246787866726383,52.74106330913487,5.010116391452815,23.548875366383623,1027.479593728582,no rain
Detroit,2024-05-14 04:58,10.410740739786856,67.63363489555825,8.38701983469547,87.78378808585963,1044.0375513786223,no rain
Detroit,2023-06-30 17:44,28.2982569420384,76.12415032290224,19.956267075388297,23.91751455191512,1031.043612742645,no rain
Charlotte,2020-09-26 01:54,24.37475818185286,81.47778224302229,6.362445861660524,47.26306180364911,1042.2297804339971,no rain
Phoenix,2024-07-14 08:05,12.89258083317734,72.08124084850238,2.856490662642417,55.26377842181323,1029.8358249556877,rain
Austin,2023-05-20 16:23,16.3572032569336,67.44648722463884,15.908249274659203,85.51797148374834,1016.4425475296651,no rain
Dallas,2022-12-08 03:01,25.95975264442372,70.37255481883152,10.53545004147228,47.43149315909992,1014.2392843125187,no rain
Nashville,2021-12-01 09:35,29.07850575636982,50.71671422833364,11.449612601709545,64.33494928125857,990.0167775030292,no rain
Detroit,2024-03-09 12:40,10.283878212804812,84.74551675300248,6.163593804359895,48.8384722249826,1048.6691273833776,no rain
San Francisco,2024-01-16 01:15,22.26372636984832,98.04797271469504,16.73607582726557,74.40448071360446,1008.1566104755336,rain
Jacksonville,2023-08-20 11:38,10.61370291309944,62.80998004036376,17.305523065116446,21.078767617572925,997.9997850698054,no rain
Portland,2020-01-08 11:59,20.360950630713027,36.9181417652987,13.748130182734355,40.85352753968344,994.2102262028689,no rain
Jacksonville,2020-05-26 01:21,34.85582708051905,57.379499848634254,13.135617769474528,41.14460440033649,1042.1840020656446,no rain
Washington,2022-03-30 02:26,31.07302780318713,82.285521926229,13.534030931396114,36.01892931921826,1046.0550296549222,no rain
Jacksonville,2020-06-15 04:49,13.507900448085486,51.41759133877237,18.073274812037795,16.143146799340848,1017.8033129366586,no rain
Austin,2020-09-03 07:02,17.189384571439287,54.22504520310706,13.28384874097427,19.452715158150223,988.456640894148,no rain
Houston,2022-01-21 04:52,21.15338781648005,73.60487040461925,4.793537760814775,66.81477881082081,1019.5463365300628,rain
Charlotte,2021-01-24 01:17,29.842442583935515,85.51200670365782,18.54300875294647,74.92823555021944,982.130171217288,no rain
Denver,2023-07-18 07:46,30.341966242546587,61.21808624202525,16.483242698283625,22.80564205574909,997.404421350784,no rain
San Francisco,2022-03-02 06:54,23.025915155103235,65.57899625323375,15.623564171369184,28.62766139163948,1022.4352079404034,no rain
San Jose,2024-04-01 03:55,13.422506792139972,78.31478970632847,13.213816279939456,34.645065540002854,991.64465405272,no rain
El Paso,2020-03-26 14:38,32.979275018094995,45.09728962924379,13.06788557342588,0.3524075779978264,1028.162687591603,no rain
Columbus,2023-12-31 10:43,29.71170967561104,86.55603960458433,5.132616425850792,35.48886015779006,1015.0659844418892,no rain
Fort Worth,2020-12-29 19:17,28.945602692272264,39.03989463395787,0.3506067692565051,37.29553237535382,988.2819484629516,no rain
San Jose,2020-09-26 01:52,26.571411963928,96.05770698947023,19.555503603183848,97.79149111649892,1024.6372547969977,no rain
Indianapolis,2023-08-10 12:08,32.871577195834575,99.46428736237723,7.215908457221253,77.06258117670909,1046.2698350580904,no rain
Dallas,2024-01-18 20:40,30.97972805646631,39.43564747096629,1.8677287632574768,22.949734716671344,1008.6600268060778,no rain
New York,2021-03-17 04:56,24.205439841746127,60.94905244545221,15.105941565985423,84.51184246110158,1007.5337598720956,no rain
New York,2024-02-19 06:30,33.05746259168619,95.66530471979554,14.616791404686415,67.04098416639245,1030.9127914944806,no rain
New York,2020-05-04 15:32,27.38175014761715,34.189242088559546,15.069908451128294,75.04242255351292,1004.423915511249,no rain
San Diego,2021-07-09 20:14,34.54660542533256,49.529853378179695,4.1234839842963495,21.85557386344493,1015.034315279471,no rain
El Paso,2024-12-22 21:05,16.791319190153647,95.91809496819393,17.553481536816868,92.31834303432086,993.0353930061892,rain
Columbus,2024-12-03 12:56,31.108175349570555,75.5916607167907,7.024928733327376,34.84236681378386,1035.1956210997282,no rain
Columbus,2022-09-07 22:59,31.41418669173253,44.08605034365472,1.414416992265215,38.0909550557383,983.3827047842558,no rain
Charlotte,2020-02-12 11:24,23.04620804375179,68.74793716267612,7.207011153037306,4.332054824784537,986.209823950032,no rain
Denver,2020-01-28 11:29,10.46974501090888,90.87209911995028,9.723241935152904,76.16533303200376,1001.3261294039288,rain
Los Angeles,2024-08-24 12:03,16.91624325522974,41.35598735414855,19.40209048777664,45.62685332551821,1027.8362432152976,no rain
San Jose,2024-01-25 19:27,14.756512723083311,32.08936367259523,16.536149470096795,86.79998499682924,995.8856154143124,no rain
Fort Worth,2022-12-23 12:09,16.347916674729724,31.06602057591621,2.213990282664564,27.85106121229212,1006.5249376417694,no rain
El Paso,2023-02-10 03:36,26.68036766966687,56.53477006474893,8.982350884126609,94.20892991594212,1021.2581135895769,no rain
Jacksonville,2023-11-23 05:44,13.646029146771268,65.02441202140088,18.112253250622604,71.70699509972161,1020.6211781364432,no rain
Charlotte,2021-09-08 12:17,11.463373055888969,42.43426030529261,18.4045014511976,14.847859879073876,1024.9433750829417,no rain
Phoenix,2023-07-21 18:06,33.60081166070248,45.25721453485623,10.581338306350974,23.355557808658933,981.5449339941206,no rain
Houston,2023-09-11 14:57,16.699717062610503,74.19463048339757,1.02821730595287,23.776663077013016,987.7692766111084,no rain
Dallas,2020-11-21 17:20,27.664367656824474,83.1675416402293,0.5763751069135026,32.201579661091074,985.8521735574212,no rain
Portland,2020-10-20 08:08,33.73199750107855,87.6854057114596,4.7797568998499385,82.73697769585971,985.5984248960004,no rain
Fort Worth,2023-12-15 21:20,10.016605464755113,83.99116779211985,4.740650912056196,64.2391769949142,987.9517914811177,rain
Jacksonville,2020-04-25 23:08,20.58969091785761,36.587350285488064,8.842593713024392,95.35625932362365,994.71544578973,no rain
Portland,2022-12-16 06:25,22.165152282036463,59.82905941164167,17.581164052095836,13.174401805704704,986.1726474416196,no rain
Nashville,2020-10-17 18:12,28.540077678808093,76.23633737245183,15.173469300292435,94.0097763752319,1014.7830452795158,no rain
Indianapolis,2024-11-16 21:18,30.154849726152143,70.90040472038461,19.324416247290007,11.91581675877671,999.9676022772971,no rain
Nashville,2020-12-23 05:50,28.18867478328824,68.22097227568713,3.609265836798572,61.03448635397801,988.3879241795742,no rain
Washington,2024-09-22 06:44,20.09481851668336,43.38216354979091,7.00734223785096,51.85712700486484,996.4269829381336,no rain
San Jose,2020-09-30 14:15,27.313289751944147,61.379750282611184,6.158725053507319,67.69077928446383,992.8782958846728,no rain
Fort Worth,2022-08-27 13:07,11.567221550591016,77.58009836688989,12.797093142825934,60.458996775065465,986.9684721989336,rain
Nashville,2021-04-03 08:53,25.53696003749409,96.70557561927136,5.782170398608855,59.22786870825657,986.6613674833178,no rain
Charlotte,2020-03-01 07:39,17.070921304402074,69.36812782092332,5.991848207785857,44.79990163421114,988.1843386007936,no rain
Phoenix,2022-12-28 11:53,11.470218023361552,41.11377739441184,19.596630879241783,53.22478029088877,996.1468059343474,no rain
El Paso,2021-12-22 08:10,11.447731922406506,60.25166235992487,6.400471801194985,36.49154523290039,986.511533880666,no rain
Los Angeles,2020-07-13 10:47,33.379012801945635,59.830659251827896,10.494568021126025,18.26541733828273,1013.1748976751398,no rain
Denver,2023-06-07 03:24,29.33636678804781,32.71604304392035,2.4723870397450387,95.57053406766964,1030.0423864183324,no rain
Austin,2022-10-07 10:17,10.82363621328081,81.51308927690667,1.2947961749567185,56.92886549207101,1013.4910127546174,rain
Jacksonville,2024-02-02 07:00,34.05058133389309,82.32315049378666,0.7319390214356725,38.900729908314624,985.0157882202466,no rain
Fort Worth,2020-09-23 19:41,27.990503946057203,95.61054769960931,4.958735780788288,4.09168324028516,998.968912378768,no rain
San Jose,2022-07-11 09:46,27.79676127233305,78.37902202574928,7.152397160837642,45.75515688396411,1004.5289135446136,no rain
San Diego,2021-04-17 10:52,24.98953365934988,59.22823539078036,4.564420630086215,66.3370034768998,1045.01197092955,no rain
El Paso,2020-11-06 13:38,27.610038485029342,56.317370191889616,0.4694549586403362,27.151720492568863,1002.5037664212792,no rain
Philadelphia,2023-11-30 13:54,19.885268022966045,74.98267890517103,14.169325258540477,4.913755476944037,989.214024397587,no rain
Washington,2022-10-18 00:07,28.71639302457849,81.00899129861088,12.68158444362139,3.169086549665512,1026.6476900794148,no rain
New York,2020-05-07 05:22,18.42872784162379,58.585410221308,8.163562884318607,19.645164355294643,1018.518861426854,no rain
Seattle,2021-03-01 14:28,16.81092238664906,46.65724773422333,8.917095376649337,69.25947805409707,988.2943361477714,no rain
Portland,2020-12-07 06:08,27.033258968505866,37.29853139004049,15.211035290333772,87.12535814827824,994.414106372138,no rain
Austin,2024-02-27 17:41,15.598117201509504,87.8501283720485,1.9791130251583544,92.32393801200276,1012.6107100077852,rain
Austin,2023-03-06 20:36,18.32680086185797,77.94565556946962,12.188544769424484,97.44728953406346,1040.2442066557835,rain
Detroit,2021-11-03 02:53,12.41778155480054,33.310251907340266,14.95574579730926,13.946815777465629,1023.4499432351748,no rain
San Jose,2021-07-09 11:00,16.348541064875647,72.63555212250017,12.200021723376588,42.062581782364205,982.409062302148,no rain
Dallas,2020-06-08 17:33,25.84994244361652,55.55304832197231,4.831366261903116,84.01672799469233,1020.54681311303,no rain
Fort Worth,2023-12-16 07:57,29.35118331746597,49.49282734485562,4.480687939840142,51.19749249585483,1007.944719041523,no rain
El Paso,2020-04-28 21:37,17.158238671836227,77.98548897648737,18.702897108784764,53.70332293031122,987.6978326776804,rain
San Francisco,2022-03-19 15:32,31.94045943462441,38.49098405560143,15.320082519119056,45.54984278002555,1038.486147024185,no rain
Phoenix,2024-05-03 13:10,20.617136718787656,62.7755045952695,14.124163447917544,12.562224175887826,1034.3917612649902,no rain
San Diego,2022-02-18 21:04,22.9747480096608,84.55444905937964,19.050905110667085,31.0389647916186,1015.2020490450165,no rain
Seattle,2023-07-19 07:49,11.072654760063957,75.3699029832532,18.313683189383887,99.23268910729558,1037.6026009152947,rain
Nashville,2023-12-06 20:50,20.035698732638,86.79639282111287,4.5734460949170135,4.807609615441743,1009.0690307691956,no rain
Dallas,2020-06-04 04:37,16.03892600099796,51.0902431349906,7.1532670439767205,17.210531223439972,1022.5192064665438,no rain
San Jose,2023-06-24 22:11,29.114049358942715,53.41810650660051,8.959207411100998,67.46788236766706,990.9483592543316,no rain
Nashville,2022-12-02 23:34,12.62736735622498,72.53933692823273,10.67753503524733,27.542025436413155,1023.6936229420652,no rain
Nashville,2024-10-26 04:22,18.223843997974576,78.83458170608296,5.769783318710921,11.200466588415846,983.8996222980726,no rain
Phoenix,2020-10-30 03:11,10.226499988059622,80.51266508759234,7.310362217543624,71.31517980840856,1005.2602133841232,rain
Charlotte,2021-09-10 01:55,12.761927774793618,60.32853764503453,9.185877201721969,45.28310478371793,995.6685862431602,no rain
Phoenix,2024-08-30 19:13,10.116370920929588,78.5456280349205,16.204881688849685,80.89433739512141,1018.6074151883644,rain
Boston,2024-09-20 13:10,18.82687401304021,74.44157939404263,3.386832987887989,36.446222355851454,1008.0252679666762,no rain
Columbus,2022-11-30 11:44,34.49905815855773,97.54174555377918,17.72991536778244,31.43537687618483,1007.015911290718,no rain
New York,2021-06-22 04:31,24.74774940886428,69.90328146649374,2.930809231065325,53.087141902468375,1040.9624385640802,no rain
Detroit,2022-12-30 00:30,30.12057412474305,71.1366848619042,17.90228105769135,61.87668020845626,1017.3461790806388,no rain
Denver,2021-10-14 06:54,13.509598944983672,53.4970577785577,14.976096418105838,43.54135024668393,1029.4416011747994,no rain
Portland,2020-07-20 19:17,20.87854966290824,95.4225339742539,12.31022242265807,48.03191682350396,997.6484017165998,no rain
Dallas,2020-07-28 01:46,19.81689191367736,87.19398886559489,12.554170891242366,88.5364217460648,984.5600818535796,rain
Seattle,2022-07-27 06:42,33.52375824695346,71.27455941589423,10.066769259562022,67.30646464822502,1009.2203084881668,no rain
Seattle,2021-09-19 21:51,16.34106310642057,44.0119477085398,2.06656627617704,85.45622958463828,1029.2452886190763,no rain
Portland,2022-10-23 05:56,13.75874392178426,98.48907600578812,14.55208021314656,98.65377746695222,1037.0756146367448,rain
Houston,2021-11-02 07:32,15.96033202310145,72.76109064790053,11.848091928149916,22.42444538698284,1024.2513032859888,no rain
New York,2023-01-26 15:15,10.980263480347428,74.44283655556382,0.0545346312403682,78.55544775545138,1019.8977482024892,rain
Washington,2022-12-22 09:51,29.368690354812465,61.33482398374149,3.0639841512482224,71.89298724112906,993.2057509409016,no rain
Boston,2023-08-10 22:45,15.625039866929052,91.62991651013344,15.093156071747158,3.566226093763125,1041.8331059252455,no rain
Los Angeles,2021-11-12 12:15,11.653736552923869,78.99921352388029,0.3357743507913246,1.8165086873526133,1000.2343805771844,no rain
Boston,2020-07-09 04:23,26.408239736631835,47.322003025728094,18.630125322351333,7.812567561224593,1044.8561244447942,no rain
Phoenix,2023-06-17 21:58,26.1799163473509,53.15074758462451,18.343351021788298,30.97249068149077,1001.489657534681,no rain
Fort Worth,2023-03-07 22:13,29.53699000586653,34.706032799384964,19.41853518453963,33.43904959811964,1012.9239838090992,no rain
Seattle,2021-03-18 17:29,10.182025348528123,30.14587151345059,19.95963624189212,48.68619690962419,1008.7109414300636,no rain
Detroit,2024-03-10 17:35,24.5059467715865,70.82679521754216,10.61712651361751,22.88128467286611,1044.1110281241924,no rain
Columbus,2020-03-16 06:22,20.52275339342728,50.89897214284395,11.66067579520471,79.66649546812799,982.9015325869616,no rain
Nashville,2022-10-30 07:08,10.426017951195067,94.71528753215932,6.303279040649215,47.8316574125613,1018.4348801278238,no rain
Boston,2022-05-01 18:32,20.53183490791027,41.47487951036976,4.280811593401877,86.5516035762507,1014.1604484746972,no rain
Charlotte,2022-03-17 13:03,17.2519401802611,81.1904966442114,18.588506519632663,72.76448018535098,1040.6969077794768,rain
Indianapolis,2024-09-02 10:50,27.34891027336369,84.1704075632527,5.799806942015719,71.53450506039616,1043.250430182116,no rain
San Francisco,2022-08-07 21:31,31.18269220834337,48.7480257435524,16.348359003976746,62.10317248232896,1039.862168112183,no rain
Denver,2022-08-28 15:21,19.84074364593188,31.14122396264153,17.38737853883079,47.75677328529646,1010.8328196236448,no rain
Detroit,2023-10-04 20:18,18.633792017422568,96.77443266926092,9.616590087571122,43.76208941199938,1013.173328813981,no rain
Indianapolis,2023-10-11 23:11,17.167917076009857,79.71265549443768,15.961831094544385,57.51978860245204,1018.7300079043652,rain
Philadelphia,2022-04-04 18:48,25.55961071415012,52.06060524118347,17.61762907157725,77.12525593729495,995.8384320584822,no rain
Philadelphia,2023-01-12 19:07,25.004610599536,95.58154459425108,4.309231270726135,33.52364231511182,989.1173167984508,no rain
San Diego,2020-07-17 04:38,24.579820774763206,75.86898731259376,10.484233936476572,67.93239327912491,999.8932898113158,rain
Chicago,2023-05-06 04:37,17.357910223843383,47.14403121363368,9.798513574854136,91.8397106765864,1001.5282237207808,no rain
Detroit,2023-08-17 23:57,10.884060893887272,97.87364281280446,9.40799858441826,46.44731374458051,1045.1387232073323,no rain
Houston,2021-12-09 19:38,20.58874542038493,59.43683129898098,3.810289810878702,90.47111736671552,1033.7288611988988,no rain
Charlotte,2022-03-02 07:28,30.18909510399684,55.86447944648624,5.885370855273486,90.12276238851848,1023.661301969762,no rain
Indianapolis,2024-07-10 04:03,10.356287878757398,67.8051856550351,2.1250549998198087,27.808634077697093,986.5146837838462,no rain
Austin,2022-09-17 11:22,10.75481933171779,64.75010224677075,14.977191692808042,18.007566693278154,1013.4347952221818,no rain
Portland,2023-08-28 18:24,33.71350752822103,79.44602609433886,17.247129790053734,73.12004656425184,1029.5281723672117,no rain
Charlotte,2024-12-27 00:45,25.76119842166978,37.87590703895369,19.522411556163327,3.095282414916422,1009.0779638381648,no rain
Indianapolis,2024-07-16 13:26,15.67822042248309,67.06703176766874,16.234887997947286,78.18317981891173,1030.7900746384594,no rain
Fort Worth,2024-07-23 06:51,16.83371841349677,80.68288161361684,19.05172659004658,28.23892516397222,986.2253406544402,no rain
San Francisco,2023-04-12 23:27,32.16708052118631,83.12782011829312,11.263624819054971,88.49823177063212,1011.1347535700598,no rain
Denver,2021-05-25 15:48,14.369300104023498,61.8030108472052,19.29728483307828,37.371781933671336,1042.588827748673,no rain
Austin,2024-10-12 04:46,18.63764140890836,43.12113275454486,1.8019997640474104,33.86036750262292,1023.2924154672858,no rain
San Jose,2022-11-01 08:00,16.091946882030804,88.51751986002861,7.07384858215449,27.258800776898173,993.5772427681536,no rain
Chicago,2022-06-01 06:16,16.93350678263109,97.10209024028352,11.29631517390475,41.44470974202402,994.1233520908988,no rain
